pool_id,token_mint,creator,pool_start,is_rug,has_label,score,prediction,threshold
5XcUTbGEQeVYtdV3SWScapgWg9cUzUE4ZnFQGKLFw5Zg::meteora::2025_12.csv,5XcUTbGEQeVYtdV3SWScapgWg9cUzUE4ZnFQGKLFw5Zg,meteora,2025-12-11 11:06:13,0,False,0.004081245111353073,0,0.02
9FMPFv2595RNScTFKNTvcPBUzDuZ11d5n2nf58eqTw76::meteora::2025_12.csv,9FMPFv2595RNScTFKNTvcPBUzDuZ11d5n2nf58eqTw76,meteora,2025-12-11 11:17:15,0,False,0.004081245111353073,0,0.02
2vgku6vhM1JGtyKoWdZcUgtkBAnGrtUFWXbQLoaxakev::meteora::2025_12.csv,2vgku6vhM1JGtyKoWdZcUgtkBAnGrtUFWXbQLoaxakev,meteora,2025-12-11 11:41:23,0,False,0.010140325362886768,0,0.02
CZ2Qgr5wPvV5mt3pe4oxaU7sVmLQZZR3zBCV3BJup1jp::meteora::2025_12.csv,CZ2Qgr5wPvV5mt3pe4oxaU7sVmLQZZR3zBCV3BJup1jp,meteora,2025-12-11 12:49:38,0,False,0.01222767729269044,0,0.02
25yRD4x4CrFaue8HJYuquaJYcQRQZZay5DvVGzyz8zaH::meteora::2025_12.csv,25yRD4x4CrFaue8HJYuquaJYcQRQZZay5DvVGzyz8zaH,meteora,2025-12-11 14:27:35,0,False,0.005237392029867217,0,0.02
8CKh6pycP1jMsiQ5MtsSfNkfNzLvBCU9TDyyjz9RkaEE::raydium::2025_12.csv,8CKh6pycP1jMsiQ5MtsSfNkfNzLvBCU9TDyyjz9RkaEE,raydium,2025-12-11 15:02:01,0,False,0.005237392029867217,0,0.02
EECACVyG8A1KMD7WtWYSmq3gtp4sjvrxiJNz8vWYbonk::raydium::2025_12.csv,EECACVyG8A1KMD7WtWYSmq3gtp4sjvrxiJNz8vWYbonk,raydium,2025-12-11 15:38:59,0,False,0.005237392029867217,0,0.02
HSierbs7XspCMK8fUgCin9p4mC1yvsLbvW4usgz3pump::pumpswap::2025_12.csv,HSierbs7XspCMK8fUgCin9p4mC1yvsLbvW4usgz3pump,pumpswap,2025-12-11 16:12:52,0,False,0.0019204645708724,0,0.02
ZrJtehx7PZxrRTgJseGEWUPe3wmTthgG8pJ79L9pump::pumpswap::2025_12.csv,ZrJtehx7PZxrRTgJseGEWUPe3wmTthgG8pJ79L9pump,pumpswap,2025-12-11 16:19:16,0,False,0.0019204645708724,0,0.02
7wgTLb9fL2Q5z44bhVqoUpzC7zLkESqU7RTYSX7mfQ69::meteora::2025_12.csv,7wgTLb9fL2Q5z44bhVqoUpzC7zLkESqU7RTYSX7mfQ69,meteora,2025-12-11 17:26:35,0,False,0.005237392029867217,0,0.02
513UWruReyYVAiKt4nfdfb4Mqktmhurt1jBpeagdC59t::meteora::2025_12.csv,513UWruReyYVAiKt4nfdfb4Mqktmhurt1jBpeagdC59t,meteora,2025-12-11 17:30:08,0,False,0.011226869897600073,0,0.02
SurfwRjQQFV6P7JdhxSptf4CjWU8sb88rUiaLCystar::meteora::2025_12.csv,SurfwRjQQFV6P7JdhxSptf4CjWU8sb88rUiaLCystar,meteora,2025-12-11 19:30:01,0,False,0.004183605294427827,0,0.02
Dr5kAKLAkAuD2S9yRMkapfAEXT2DPoXZ7H2Ht51eUAfL::meteora::2025_12.csv,Dr5kAKLAkAuD2S9yRMkapfAEXT2DPoXZ7H2Ht51eUAfL,meteora,2025-12-11 19:58:18,0,False,0.004183605294427827,0,0.02
FEQ9JpAbeKJHxD3ZKf2cnPaXtvWr6v1qAmF2KRbjkoNo::meteora::2025_12.csv,FEQ9JpAbeKJHxD3ZKf2cnPaXtvWr6v1qAmF2KRbjkoNo,meteora,2025-12-11 20:03:08,0,False,0.011107496557016625,0,0.02
3EaTRiZpC8oBLhe4q7C8o33ib4rBDichTG8hCcT4PRVT::meteora::2025_12.csv,3EaTRiZpC8oBLhe4q7C8o33ib4rBDichTG8hCcT4PRVT,meteora,2025-12-11 21:31:26,0,False,0.003108704477869837,0,0.02
5TmAodNtFaNXEc9LkiDA7gsxyUgwzLbb7DcgyWxZGTAC::meteora::2025_12.csv,5TmAodNtFaNXEc9LkiDA7gsxyUgwzLbb7DcgyWxZGTAC,meteora,2025-12-12 00:02:29,0,False,0.017011199189675953,0,0.02
CA15ZYse85K5kpDkrX42FFgvmxysJPvkZ5bS3wxp7GDX::meteora::2025_12.csv,CA15ZYse85K5kpDkrX42FFgvmxysJPvkZ5bS3wxp7GDX,meteora,2025-12-12 02:39:26,0,False,0.0,0,0.02
FQAjymCVbwwLkSWwZ6ATtXXEytmx86yCQSd2URf2mrR2::meteora::2025_12.csv,FQAjymCVbwwLkSWwZ6ATtXXEytmx86yCQSd2URf2mrR2,meteora,2025-12-12 02:39:59,0,False,0.012191190109831003,0,0.02
HcF3jxHNmBDfFjtkkKGfuDHyECB5BqXvMMnb7UXfgbMS::meteora::2025_12.csv,HcF3jxHNmBDfFjtkkKGfuDHyECB5BqXvMMnb7UXfgbMS,meteora,2025-12-12 05:21:17,0,False,0.009589007431976828,0,0.02
AduATYx75CXnKx9grCZsafZXPQBYEM3Mya6kt7AMhLRX::meteora::2025_12.csv,AduATYx75CXnKx9grCZsafZXPQBYEM3Mya6kt7AMhLRX,meteora,2025-12-12 05:45:42,0,False,0.009589007431976828,0,0.02
x9bm2zv2uFBAqfZZ2duT5vL5jKEYcuZCvZJF2rQpump::pumpswap::2025_12.csv,x9bm2zv2uFBAqfZZ2duT5vL5jKEYcuZCvZJF2rQpump,pumpswap,2025-12-12 07:55:28,0,False,0.009493958872552895,0,0.02
23GgDwGjyPKcNy7ew2H43VT96fVqx1RvQTzHYAHEkCfU::meteora::2025_12.csv,23GgDwGjyPKcNy7ew2H43VT96fVqx1RvQTzHYAHEkCfU,meteora,2025-12-12 09:03:25,0,False,0.006015490095256096,0,0.02
A4KwmzBE789f1XbC4enUD9UaRB2u5T87vhiKeRLxYE96::meteora::2025_12.csv,A4KwmzBE789f1XbC4enUD9UaRB2u5T87vhiKeRLxYE96,meteora,2025-12-12 09:39:27,0,False,0.006015490095256096,0,0.02
edUqG9iuyAF8FVnSdPHuqfxMkr2ya4EC8mb1u53pump::pumpswap::2025_12.csv,edUqG9iuyAF8FVnSdPHuqfxMkr2ya4EC8mb1u53pump,pumpswap,2025-12-12 10:15:06,0,False,0.0019204645708724,0,0.02
AcALu3dUbegMSD4Y5WQa2rnnXuk6Q95GbPz2GEXgpump::pumpswap::2025_12.csv,AcALu3dUbegMSD4Y5WQa2rnnXuk6Q95GbPz2GEXgpump,pumpswap,2025-12-12 10:22:39,0,False,0.0019204645708724,0,0.02
9Nn3xx2EXSq6K3XAZcDygrPpozWf37NibygZw7Yvd9vL::meteora::2025_12.csv,9Nn3xx2EXSq6K3XAZcDygrPpozWf37NibygZw7Yvd9vL,meteora,2025-12-12 10:55:05,0,False,0.010613932843500564,0,0.02
HNZKmqBL1vywyWwyJdcVFLfjufvPeqBw7dW4zFvpKHJV::meteora::2025_12.csv,HNZKmqBL1vywyWwyJdcVFLfjufvPeqBw7dW4zFvpKHJV,meteora,2025-12-12 11:46:22,0,False,0.015349638960606088,0,0.02
4GXLXjy34w7DUGJbeGGWNyytaiDNtk7W6XbyG2hGpump::pumpswap::2025_12.csv,4GXLXjy34w7DUGJbeGGWNyytaiDNtk7W6XbyG2hGpump,pumpswap,2025-12-12 12:08:42,0,False,0.017086640060449923,0,0.02
ERP1sSqYUSQENRE3KmYapp8bodCWCsqNzX3tdeT5ocvr::meteora::2025_12.csv,ERP1sSqYUSQENRE3KmYapp8bodCWCsqNzX3tdeT5ocvr,meteora,2025-12-12 12:37:33,0,False,0.017086640060449923,0,0.02
AkifcBY9KA4EtxvpqbW7jsv93i97navPr7umiTdQpSj6::meteora::2025_12.csv,AkifcBY9KA4EtxvpqbW7jsv93i97navPr7umiTdQpSj6,meteora,2025-12-12 13:19:01,0,False,0.030928562987263084,1,0.02
5u9MRHqN1UwfugmwxARrgtYSzTQYnejizbTd2sV3xpFz::meteora::2025_12.csv,5u9MRHqN1UwfugmwxARrgtYSzTQYnejizbTd2sV3xpFz,meteora,2025-12-12 13:33:37,0,False,0.030928562987263084,1,0.02
3tR9dUenXEPJW9nUHFY9L7ZYpMpEBpP8vLznUguzGa31::meteora::2025_12.csv,3tR9dUenXEPJW9nUHFY9L7ZYpMpEBpP8vLznUguzGa31,meteora,2025-12-12 16:17:33,0,False,0.007751755737510952,0,0.02
FRv1p8sfrByhRDmjZ5cV6mGj4bWPAw2mGhdbTBan7J9p::meteora::2025_12.csv,FRv1p8sfrByhRDmjZ5cV6mGj4bWPAw2mGhdbTBan7J9p,meteora,2025-12-12 19:49:34,0,False,0.007751755737510952,0,0.02
CFLbSdaekgBukTQ4NrUbRGEuYrRGgAstcYV219oLrjBa::meteora::2025_12.csv,CFLbSdaekgBukTQ4NrUbRGEuYrRGgAstcYV219oLrjBa,meteora,2025-12-13 03:41:26,0,False,0.005095683653615315,0,0.02
22Fgte4UsCdSGTPboiMBQkNBocex5P6W7qm9AgdQpLmC::meteora::2025_12.csv,22Fgte4UsCdSGTPboiMBQkNBocex5P6W7qm9AgdQpLmC,meteora,2025-12-13 05:09:00,0,False,0.005445380552713996,0,0.02
7YenR9E5J6S4xjEKFRpJq3JCv3cYxrfGVXwwd3HMopLL::meteora::2025_12.csv,7YenR9E5J6S4xjEKFRpJq3JCv3cYxrfGVXwwd3HMopLL,meteora,2025-12-13 07:01:47,0,False,0.005424135585245138,0,0.02
4ABbg3RR4ZTDUQGmtyhvkLPzemusnvp7vuZtRoG9MjeL::meteora::2025_12.csv,4ABbg3RR4ZTDUQGmtyhvkLPzemusnvp7vuZtRoG9MjeL,meteora,2025-12-13 07:46:26,0,False,0.005424135585245138,0,0.02
4L9or53iuYusf8wG6xBcftWp9SvNeVGcxjdoFWD9DFTC::meteora::2025_12.csv,4L9or53iuYusf8wG6xBcftWp9SvNeVGcxjdoFWD9DFTC,meteora,2025-12-13 10:19:36,0,False,0.003381344069741954,0,0.02
Bf4uNyws8d3T6XK1tDW7XdwY8aCww73KCUB9U78Mp1cW::meteora::2025_12.csv,Bf4uNyws8d3T6XK1tDW7XdwY8aCww73KCUB9U78Mp1cW,meteora,2025-12-13 11:39:13,0,False,0.0019204645708724,0,0.02
F9m9jqBRKsEba8zLcPcfxtGZ8xoCF3FvyEAVQqrQkyqK::meteora::2025_12.csv,F9m9jqBRKsEba8zLcPcfxtGZ8xoCF3FvyEAVQqrQkyqK,meteora,2025-12-13 11:50:03,0,False,0.0019204645708724,0,0.02
D2JrWoM6tgwKmzu6yCYZhW3WXze2hr4Gh8yuNQwU9AMg::meteora::2025_12.csv,D2JrWoM6tgwKmzu6yCYZhW3WXze2hr4Gh8yuNQwU9AMg,meteora,2025-12-13 13:39:30,0,False,0.01598439238676636,0,0.02
CQ1eU5VLsw2WyaDgVJPDBb1RyroeZoJaMeRaNkwtpump::pumpswap::2025_12.csv,CQ1eU5VLsw2WyaDgVJPDBb1RyroeZoJaMeRaNkwtpump,pumpswap,2025-12-13 18:23:00,0,False,0.02006700887171328,1,0.02
EteiGGqttjd27YB8z8wtK6oszdTEzVvAjsuK1brQyGk3::meteora::2025_12.csv,EteiGGqttjd27YB8z8wtK6oszdTEzVvAjsuK1brQyGk3,meteora,2025-12-13 20:04:28,0,False,0.010382014794537818,0,0.02
GqEsJiojRKAv6SfsXwbyb5QZ64ypsWZQ9kRNMDDrpump::pumpswap::2025_12.csv,GqEsJiojRKAv6SfsXwbyb5QZ64ypsWZQ9kRNMDDrpump,pumpswap,2025-12-14 00:53:32,0,False,0.006636314179217168,0,0.02
3ngEq8kSaHew6sNf1ZeSDLZND9o4mkg12ghD526K2xnL::meteora::2025_12.csv,3ngEq8kSaHew6sNf1ZeSDLZND9o4mkg12ghD526K2xnL,meteora,2025-12-14 03:04:37,0,False,0.006349277915647058,0,0.02
nSFjcFhVv6vwGpBq7HH99gpTJyUFqBSauWBwX12pump::pumpswap::2025_12.csv,nSFjcFhVv6vwGpBq7HH99gpTJyUFqBSauWBwX12pump,pumpswap,2025-12-14 04:03:43,0,False,0.011140682878281431,0,0.02
Cm6nvME7kgZuwPaFeKdLtzmPiwn4qPWywsBeE6J771wf::meteora::2025_12.csv,Cm6nvME7kgZuwPaFeKdLtzmPiwn4qPWywsBeE6J771wf,meteora,2025-12-14 08:12:13,0,False,0.004220590363649677,0,0.02
8hmFgiKHjgPaFvntHqj2bLm1JAP11V6Fxkm6Tekepump::pumpswap::2025_12.csv,8hmFgiKHjgPaFvntHqj2bLm1JAP11V6Fxkm6Tekepump,pumpswap,2025-12-14 09:09:05,0,False,0.011797114842444816,0,0.02
6uA8hjyVoeDE9VTcpo3QtgHbMauvGXAbBD6YZm2i5HvJ::meteora::2025_12.csv,6uA8hjyVoeDE9VTcpo3QtgHbMauvGXAbBD6YZm2i5HvJ,meteora,2025-12-14 09:12:04,0,False,0.031111632198658392,1,0.02
FMFqCysAjpc8rejsZFkTu1V2oqg5LEFeXGYUsouumiar::meteora::2025_12.csv,FMFqCysAjpc8rejsZFkTu1V2oqg5LEFeXGYUsouumiar,meteora,2025-12-14 13:34:12,0,False,0.019716371099894162,0,0.02
FwwkzBB5AqHxG87viZRFm9m2W8UFUubWLfidPH4XYJtP::meteora::2025_12.csv,FwwkzBB5AqHxG87viZRFm9m2W8UFUubWLfidPH4XYJtP,meteora,2025-12-14 15:52:45,0,False,0.0031818100655502247,0,0.02
7rshwCJwEXdufNXxDQFUXG4AGC1KX5WtK19Y9BEwZtXy::meteora::2025_12.csv,7rshwCJwEXdufNXxDQFUXG4AGC1KX5WtK19Y9BEwZtXy,meteora,2025-12-14 18:52:56,0,False,0.005557491212617106,0,0.02
9HJv1w4PpGPAh92q5xPy68118VUVvjdtgVBtZXrGqKYV::meteora::2025_12.csv,9HJv1w4PpGPAh92q5xPy68118VUVvjdtgVBtZXrGqKYV,meteora,2025-12-15 01:17:52,0,False,0.022286059773548538,1,0.02
CcNAmcPgZ9ZQAwqhXDUNHNp8RA5U4c6z5NnvicePxzFR::meteora::2025_12.csv,CcNAmcPgZ9ZQAwqhXDUNHNp8RA5U4c6z5NnvicePxzFR,meteora,2025-12-15 01:49:14,0,False,0.022286059773548538,1,0.02
rE4JjEYxBnTrgWkae6g58HnJAEoH2kyTo84rR4cpump::pumpswap::2025_12.csv,rE4JjEYxBnTrgWkae6g58HnJAEoH2kyTo84rR4cpump,pumpswap,2025-12-15 03:20:36,0,False,0.02393494660741309,1,0.02
FWgwPVWBrH41LSxo1iqHmjsXMpoLBruoUMuGFpZ8Cw5Q::meteora::2025_12.csv,FWgwPVWBrH41LSxo1iqHmjsXMpoLBruoUMuGFpZ8Cw5Q,meteora,2025-12-15 03:48:34,0,False,0.02393494660741309,1,0.02
BQyZVX7aVdMA7bk85XHqrSogXxy6grEErMG2GXxtG8ur::meteora::2025_12.csv,BQyZVX7aVdMA7bk85XHqrSogXxy6grEErMG2GXxtG8ur,meteora,2025-12-15 05:09:37,0,False,0.0100476661301915,0,0.02
9pwsuyZmZiE3CEFgm7PYTzPm5ZwQ5FRgdwPitbWVBcPC::meteora::2025_12.csv,9pwsuyZmZiE3CEFgm7PYTzPm5ZwQ5FRgdwPitbWVBcPC,meteora,2025-12-15 05:49:08,0,False,0.0100476661301915,0,0.02
uz8mkNtMMS9GcCD8YGagzVAg91Dz72fEC2AnYoTgfFV::meteora::2025_12.csv,uz8mkNtMMS9GcCD8YGagzVAg91Dz72fEC2AnYoTgfFV,meteora,2025-12-15 06:36:57,0,False,0.02940120814721262,1,0.02
HWvABb4J9rS3SbVymRvUreFGGRb6ujg4BenwDSERdwBt::meteora::2025_12.csv,HWvABb4J9rS3SbVymRvUreFGGRb6ujg4BenwDSERdwBt,meteora,2025-12-15 07:19:57,0,False,0.006952576489700866,0,0.02
zgaqfEm25QqkhNEPk7mtuiZRtvrvapjA4HKPRnTvpwL::meteora::2025_12.csv,zgaqfEm25QqkhNEPk7mtuiZRtvrvapjA4HKPRnTvpwL,meteora,2025-12-15 07:24:41,0,False,0.043661307677504944,1,0.02
37L6NKpucuCarpiaWFR7BPPHu4rWywa7XwQN2hhfyywi::meteora::2025_12.csv,37L6NKpucuCarpiaWFR7BPPHu4rWywa7XwQN2hhfyywi,meteora,2025-12-15 07:36:58,0,False,0.011602459614069062,0,0.02
FXciicnmjEp8mvSxaKxU9wPdxwSzm3mCPg3qcHEGqHYw::meteora::2025_12.csv,FXciicnmjEp8mvSxaKxU9wPdxwSzm3mCPg3qcHEGqHYw,meteora,2025-12-15 08:44:19,0,False,0.006952576489700866,0,0.02
66FnemVpCDRaPEukfw9XSt5Dn6ZnNqxy2XfcwqXKixkh::meteora::2025_12.csv,66FnemVpCDRaPEukfw9XSt5Dn6ZnNqxy2XfcwqXKixkh,meteora,2025-12-15 08:59:22,0,False,0.006952576489700866,0,0.02
AGp9jtyKwZqg9TWpxRqQh1YTNeeTNKgdygp46UpznXBC::meteora::2025_12.csv,AGp9jtyKwZqg9TWpxRqQh1YTNeeTNKgdygp46UpznXBC,meteora,2025-12-15 09:15:33,0,False,0.016446056660998142,0,0.02
G1t1yK91fhFRAYpDzuDSuyh6uGAPtCsmFnFmVAV8Duj4::meteora::2025_12.csv,G1t1yK91fhFRAYpDzuDSuyh6uGAPtCsmFnFmVAV8Duj4,meteora,2025-12-15 09:23:23,0,False,0.016446056660998142,0,0.02
8zW3Xujx3gWGAmr6fyz2te78tmCGyhc3JAzdBpkTYj79::raydium::2025_12.csv,8zW3Xujx3gWGAmr6fyz2te78tmCGyhc3JAzdBpkTYj79,raydium,2025-12-15 10:50:22,0,False,0.008440023966695869,0,0.02
9V8NX8Db5jmhDK2JtiRuRRNnRS9WLpyhc8xRamNF65j1::meteora::2025_12.csv,9V8NX8Db5jmhDK2JtiRuRRNnRS9WLpyhc8xRamNF65j1,meteora,2025-12-15 14:11:33,0,False,0.005552911003607786,0,0.02
8CzvPEDHQEnzNpZYhjKHJno5cSgb3TU4EYJtyWTSbonk::raydium::2025_12.csv,8CzvPEDHQEnzNpZYhjKHJno5cSgb3TU4EYJtyWTSbonk,raydium,2025-12-15 17:12:41,0,False,0.00626214852511262,0,0.02
TfPJQST86hcf9uVNWPY2c4fKQgiWQkp3nuitJEh8mZq::meteora::2025_12.csv,TfPJQST86hcf9uVNWPY2c4fKQgiWQkp3nuitJEh8mZq,meteora,2025-12-15 17:26:59,0,False,0.00626214852511262,0,0.02
D9gpL6rumoxXbTkupUCBAETwNK99xbDE33PdCjiH7129::meteora::2025_12.csv,D9gpL6rumoxXbTkupUCBAETwNK99xbDE33PdCjiH7129,meteora,2025-12-15 19:46:18,0,False,0.012990627592172779,0,0.02
F3uDXq2vSnFg7cNsqJBN6e1KpR9ndJ5SN6G4nDBWVn34::meteora::2025_12.csv,F3uDXq2vSnFg7cNsqJBN6e1KpR9ndJ5SN6G4nDBWVn34,meteora,2025-12-16 01:03:17,0,False,0.009415074668870815,0,0.02
Y2vmdhtLFiwzd1DZfnNBdgvqGxMSUfNdAXFGM6YLB9F::meteora::2025_12.csv,Y2vmdhtLFiwzd1DZfnNBdgvqGxMSUfNdAXFGM6YLB9F,meteora,2025-12-16 01:29:50,0,False,0.009415074668870815,0,0.02
A9mHeCQdtfdcK14e39XqP6j7S7AqgTommPXjJGpoWXW6::meteora::2025_12.csv,A9mHeCQdtfdcK14e39XqP6j7S7AqgTommPXjJGpoWXW6,meteora,2025-12-16 04:22:43,0,False,0.06937393550855402,1,0.02
EXG8WBqjEW4goJp6Booi4451F9gVMHJrn5fiRjLgJFXJ::meteora::2025_12.csv,EXG8WBqjEW4goJp6Booi4451F9gVMHJrn5fiRjLgJFXJ,meteora,2025-12-16 04:45:20,0,False,0.009865411714458292,0,0.02
BHp9th8XrHUZqTj9AWQeeAXxeb4mPXCM2RTEk2Zx5fq2::meteora::2025_12.csv,BHp9th8XrHUZqTj9AWQeeAXxeb4mPXCM2RTEk2Zx5fq2,meteora,2025-12-16 04:51:14,0,False,0.009865411714458292,0,0.02
BV2CATw6dAcxxAoZ73P14DTXzbKTUZR41X7EXpKWpump::pumpswap::2025_12.csv,BV2CATw6dAcxxAoZ73P14DTXzbKTUZR41X7EXpKWpump,pumpswap,2025-12-16 06:48:45,0,False,0.016675780831242947,0,0.02
iPXN3W8uzMajjqs7VdZVLuTWLFFXqjD1LeMSazHpump::pumpswap::2025_12.csv,iPXN3W8uzMajjqs7VdZVLuTWLFFXqjD1LeMSazHpump,pumpswap,2025-12-16 07:29:02,0,False,0.008573306375787324,0,0.02
78t817anaX9HEw5QqzBBUeAsGwPRCWsXt6h8H3ccZEht::meteora::2025_12.csv,78t817anaX9HEw5QqzBBUeAsGwPRCWsXt6h8H3ccZEht,meteora,2025-12-16 12:06:51,0,False,0.003624695200089304,0,0.02
8M67gBkoUkf3hS76HLfBu3RYmY7zKegMN2Hxe7CttcZ7::meteora::2025_12.csv,8M67gBkoUkf3hS76HLfBu3RYmY7zKegMN2Hxe7CttcZ7,meteora,2025-12-16 17:27:27,0,False,0.0057376911183461355,0,0.02
6TgxbgFWaDAxHJHkoHxdHE8eprgXQ43xhmDAxf3LS8Sf::meteora::2025_12.csv,6TgxbgFWaDAxHJHkoHxdHE8eprgXQ43xhmDAxf3LS8Sf,meteora,2025-12-16 20:16:33,0,False,0.024354492750452893,1,0.02
9kPdALAJvGN7SppXevSrhdTpmd1g7WCzmBJr19iEBW9D::meteora::2025_12.csv,9kPdALAJvGN7SppXevSrhdTpmd1g7WCzmBJr19iEBW9D,meteora,2025-12-16 23:33:26,0,False,0.029625560877576465,1,0.02
HKeUCEc2Z1fw6nc6iM9MHrcws5VGAypYLnfvD1vrba7m::meteora::2025_12.csv,HKeUCEc2Z1fw6nc6iM9MHrcws5VGAypYLnfvD1vrba7m,meteora,2025-12-17 00:39:19,0,False,0.07772104374066476,1,0.02
7sGdNQSvUGpahh6qyXB3g5gsdK9FAzZM299KyCXspump::pumpswap::2025_12.csv,7sGdNQSvUGpahh6qyXB3g5gsdK9FAzZM299KyCXspump,pumpswap,2025-12-17 03:10:18,0,False,0.12077795852295442,1,0.02
5yhvYxcEbL7R1p74KCn6UKxe7qzSz32EpV52ruV3kFzY::meteora::2025_12.csv,5yhvYxcEbL7R1p74KCn6UKxe7qzSz32EpV52ruV3kFzY,meteora,2025-12-17 05:04:14,0,False,0.06998006494603796,1,0.02
2NVq8rwj5htnYuzGgAKq6397Gg1gd2wcrkqJp7Uk5jJV::meteora::2025_12.csv,2NVq8rwj5htnYuzGgAKq6397Gg1gd2wcrkqJp7Uk5jJV,meteora,2025-12-17 06:19:00,0,False,0.05051423502126669,1,0.02
SFMLv1PAVCmqPBoDo8g1uMsefyL3hQodZ6qkX1Gpump::pumpswap::2025_12.csv,SFMLv1PAVCmqPBoDo8g1uMsefyL3hQodZ6qkX1Gpump,pumpswap,2025-12-17 09:24:18,0,False,0.030787686941239897,1,0.02
5fuJvjdkqY1QSS2N6bzo3VPrG9MkbkW5eYNaDQ87Z3RF::meteora::2025_12.csv,5fuJvjdkqY1QSS2N6bzo3VPrG9MkbkW5eYNaDQ87Z3RF,meteora,2025-12-17 10:51:47,0,False,0.042658597939718136,1,0.02
Bks2S3c3yMJAff1bbhX9dHCgekoHEmn3WN983Sspump::pumpswap::2025_12.csv,Bks2S3c3yMJAff1bbhX9dHCgekoHEmn3WN983Sspump,pumpswap,2025-12-17 13:19:45,0,False,0.03298285474271428,1,0.02
9t7XfSM2rehdtQMeke3pZuJKu9ChDC7xeYQ4F3N1HNmQ::meteora::2025_12.csv,9t7XfSM2rehdtQMeke3pZuJKu9ChDC7xeYQ4F3N1HNmQ,meteora,2025-12-17 16:30:29,0,False,0.005753382752086684,0,0.02
GqkopsXNaP8LU9aFksiE1G6gZW1GAqCndzXBDCcCUDx7::meteora::2025_12.csv,GqkopsXNaP8LU9aFksiE1G6gZW1GAqCndzXBDCcCUDx7,meteora,2025-12-17 18:36:55,0,False,0.008169106567654174,0,0.02
7n79DAnQ4K6rcTCh6in284AfHv9GHyzKRH5ZNtRihTkc::meteora::2025_12.csv,7n79DAnQ4K6rcTCh6in284AfHv9GHyzKRH5ZNtRihTkc,meteora,2025-12-17 19:40:20,0,False,0.0060135755857937505,0,0.02
E53Y32ZUuDax6rHZ8FQjRyVr69eR9x5wn7e2EbWr4T8M::meteora::2025_12.csv,E53Y32ZUuDax6rHZ8FQjRyVr69eR9x5wn7e2EbWr4T8M,meteora,2025-12-17 23:08:39,0,False,0.015252204764207715,0,0.02
4BB1qTSZH3okT87ZWya3Ep5SJfvy3Ew7NGyfRWVxNGfZ::meteora::2025_12.csv,4BB1qTSZH3okT87ZWya3Ep5SJfvy3Ew7NGyfRWVxNGfZ,meteora,2025-12-18 05:11:49,0,False,0.0021607805404806734,0,0.02
34psHBFvpiGgQuqnojTmUB1motnbpweAUhiGbZuCikVJ::meteora::2025_12.csv,34psHBFvpiGgQuqnojTmUB1motnbpweAUhiGbZuCikVJ,meteora,2025-12-18 05:16:43,0,False,0.03384452471108133,1,0.02
6AgRrnAuMzeAbNorowQRzwRsaUehWbySwAMHBe4zyigg::meteora::2025_12.csv,6AgRrnAuMzeAbNorowQRzwRsaUehWbySwAMHBe4zyigg,meteora,2025-12-18 09:55:18,0,False,0.010298472566770888,0,0.02
5ATHvSvfkxYwEhtbC6XcVqEXifjmPmkJkxd4Ss17ViLb::meteora::2025_12.csv,5ATHvSvfkxYwEhtbC6XcVqEXifjmPmkJkxd4Ss17ViLb,meteora,2025-12-18 16:04:50,0,False,0.0019204645708724,0,0.02
2Gt5AEjRvV19aFDnbee4ajyLQgp3W12xQCpbm1uBxqy4::meteora::2025_12.csv,2Gt5AEjRvV19aFDnbee4ajyLQgp3W12xQCpbm1uBxqy4,meteora,2025-12-18 16:28:45,0,False,0.0019204645708724,0,0.02
4u4w3Ey8ewYw7pZWyUH6kaGf7pUx97KYLp3tnFcEpump::pumpswap::2025_12.csv,4u4w3Ey8ewYw7pZWyUH6kaGf7pUx97KYLp3tnFcEpump,pumpswap,2025-12-18 17:16:03,0,False,0.0,0,0.02
27G8MtK7VtTcCHkpASjSDdkWWYfoqT6ggEuKidVJidD4::tessera::2025_11.csv,27G8MtK7VtTcCHkpASjSDdkWWYfoqT6ggEuKidVJidD4,tessera,2025-12-18 17:25:14,0,False,0.0,0,0.02
27G8MtK7VtTcCHkpASjSDdkWWYfoqT6ggEuKidVJidD4::tessera::2025_12.csv,27G8MtK7VtTcCHkpASjSDdkWWYfoqT6ggEuKidVJidD4,tessera,2025-12-18 17:25:14,0,False,0.0,0,0.02
Gbu7JAKhTVtGyRryg8cYPiKNhonXpUqbrZuCDjfUpump::pumpswap::2025_11.csv,Gbu7JAKhTVtGyRryg8cYPiKNhonXpUqbrZuCDjfUpump,pumpswap,2025-12-18 17:58:34,0,False,0.04769456324592294,1,0.02
Gbu7JAKhTVtGyRryg8cYPiKNhonXpUqbrZuCDjfUpump::pumpswap::2025_12.csv,Gbu7JAKhTVtGyRryg8cYPiKNhonXpUqbrZuCDjfUpump,pumpswap,2025-12-18 17:58:34,0,False,0.002375681147066882,0,0.02
Gbu7JAKhTVtGyRryg8cYPiKNhonXpUqbrZuCDjfUpump::meteora::2025_12.csv,Gbu7JAKhTVtGyRryg8cYPiKNhonXpUqbrZuCDjfUpump,meteora,2025-12-18 18:00:18,0,False,0.004791404962634372,0,0.02
ETToUEpDJBvWURKpbCXpEFF8xoHEeV8HssFiQYPwRn6U::meteora::2025_12.csv,ETToUEpDJBvWURKpbCXpEFF8xoHEeV8HssFiQYPwRn6U,meteora,2025-12-18 20:46:52,0,False,0.007596403140379829,0,0.02
