mint,rug_flag,split,model,predicted_rug_flag,rug_probability
9NMwgX6yXZCKWHe6sukKM3DrZUzjFteMTYxWqAHKiFj1,0,test,random_forest,0,0.0
2rxo5zGMg3HF47S5inRKU7oF8NMpC4WhRfBDxQsEpump,0,test,random_forest,0,0.0
Bx2JgxgFhmwKUBEbschLf8F2WbdT848Y8kv7uj5qpump,0,test,random_forest,0,0.015665764066675036
AZmzDipkpXFi7ErQV19hfsGytVN91pCXHrA6wy4opump,0,test,random_forest,0,0.0
EZ87vkWv5coVJiRRikXQXkWaN5EBiN1yC5tjySYepump,0,test,random_forest,0,0.0
6ZkbeUvB6ayALaeBZvdi62R6wphN2nBD2Ts7KydJpump,0,test,random_forest,0,0.0
BSX9xo4jNBS6KFdRnnU7VszSFFdMNzpBQQi1UF7dpump,0,test,random_forest,0,0.0
DXBYAw9aQheMdujaLZYnVSpKSK4n8jMS7HfLbiv5RWnS,0,test,random_forest,0,0.031794957989745284
FAzuUB4w5nu6EL5V5Sdw33qs1EMgQVjvukwrPgjvpump,0,test,random_forest,0,0.0
ByXTsen3ftsd7SsqgXpSZqrEeoMV8Smhz1vox9j6pump,0,test,random_forest,0,0.0
EebFLEEHdEfE1uKjnJ42WGf3LTCZeFjAY7WzcwMykceU,0,test,random_forest,0,0.0
WLt9TYCVpGWihotw5imwG3pxCfdwbMNWE6JQVGfpump,0,test,random_forest,0,0.0009359455103544901
DzjUGxkpcmUEDamCp9J2D8VzBUyJpV87CiUsfnuxpump,0,test,random_forest,0,0.0
886b2UrsuGQVpu4VekvDEsbbsNLbJM967SU8fUMmpump,0,test,random_forest,0,0.0
5LbNkicq72zidwYmtVz942gHMxs8Vu6WhRoV3qtwpump,0,test,random_forest,0,0.0
CChc5sY8PfBaDSr2PwcMEXgcd6pkMPcQCvFSk56dpump,0,test,random_forest,0,0.0
8wMjVdyhjxwnLkyJjzP6AqnzuxooUYCERvbyhH2cPAvG,0,test,random_forest,0,0.0
7mDgz2Pj2DHffr3bPReSxLU8WgP8JunfkBFfty9dhcvS,0,test,random_forest,0,0.0
NHYzz3XNA4QJHwo8e25jG3Zz9xvLqPh1VMCfTH5uhat,0,test,random_forest,0,0.0
Ej82KXQGtPZ8comepv6uNsMQBmQ1KaKF7g1Z1BV65Z7q,0,test,random_forest,0,0.0
EXEVuSz2X1uiPGLCostQ66bobFXv62ckn8qSpCg8pump,0,test,random_forest,0,0.0
92zh8CkBj78ZzVAXHbTZe9mYxksDzVMfvkMoox5aNUr8,0,test,random_forest,0,0.003950635853958704
DkivL2LhAm3LTVf5TU7FNqbKDvDGLqku9EJtiouhpump,0,test,random_forest,0,0.0
DQuT2nYxnppNHcXayyUb6Jh3TGxdvw4bd9zjoDqkpump,0,test,random_forest,0,0.0
2QQVZpiCicFZM7wKHRvBtnvTxVBLxMtD1SJWbKSLpump,0,test,random_forest,0,0.0
HFHCCSaBvgraRnfzXg1Td8FHyYAqpVzLUfbxa5FxDuB8,0,test,random_forest,0,0.0
BSBnDjhzeBGKFf3jLFtR4NBUziWYg3cwSVf9sFLpump,0,test,random_forest,0,0.0
8NeyKGTjLunhWdqqqkBpVbFatbfkig4R85fmNdXfpump,0,test,random_forest,0,0.0
CpGFBQMBM3XezSexYdiyudYBasfPuST2b9Sp8sTmHb2e,0,test,random_forest,0,0.0
DHsHq6Dy8JBQ1tGhdGb4H9xWoHU8qgXrHDLG93XNpump,0,test,random_forest,0,0.0
JAxufMGd6rSKPK1m5UsJux6cSZLU3XzuYhCziUgFpump,0,test,random_forest,0,0.0
CQNJ7uyqBLc6ovt4jN2tEDah5zFSsc6T9sNAdxJwpump,0,test,random_forest,0,0.0
GN2G7d2qWfsfG3j6CXsiHuuTN5Huzkq4dq86Y4o7yiKc,0,test,random_forest,0,0.0
44J2mLecKmzRSk1dSRqXrNfPdkMcMQvKhRvu5GesVtn9,0,test,random_forest,0,0.0
AMu3mLqyrMx9Cf44jhuNe5ytKrd4jSoYkNK82SjYfHRF,0,test,random_forest,0,0.0
D1GNaSSkxtv3oFfZ2w8hPgSQ9XNLk8gvrp7pGKzPpump,0,test,random_forest,0,0.0
EcFETvQYPMkK2TF6oEG87vsbw1sHy94MNcvhxP7pump,0,test,random_forest,0,0.0
6NqtxQnAryRcT1MQs8Jfa8cWHAk838ounaJNaUXoH3us,0,test,random_forest,0,0.0
J6tgpNRtxLJ3raFLD2YBTkPrXifWBG9ZvEFq7EshWM9m,0,test,random_forest,0,0.0
AxmsR1oB72YRVF1RBtqUYrRpZKhzScJkquQJst5zpump,0,test,random_forest,0,0.0
79ZhXoax6D1uJryHzGgEAaYx86ua9QQHELopxYdepump,0,test,random_forest,0,0.0
Eqo21g9sv5HQfj4UVAvWqLSe6obrYJJ8S2mwMyrupump,0,test,random_forest,0,0.0
6vygiQ6sadCZxerL6FCLQqFFHQhiUp6ELm7thtaVpump,0,test,random_forest,0,0.0
HRev4SsTvABoEXtUeSzGE2uL7tHk6cE5RDhgo4Uvw6vD,0,test,random_forest,0,0.0
y7XdSopHgMUgUHV2gZ27cgsRyjeh8nFJbEfaMoPpump,0,test,random_forest,0,0.0
3izPqUMHiq57dy3natdFA2WUqZvg8hLTFcmzosGRpump,0,test,random_forest,0,0.0
GfGwsS3qcMUGbp2Ggfzfpcvi6UqSwHXhZhdCUuPDwJti,0,test,random_forest,0,0.0
3KLmMXeqYKTXKKABEVx6sAr5S8yFzy75enfPo8jTp69W,0,test,random_forest,0,0.0
3vhcVBvNPjdpGqMBWsNQUvmYZKAXuf7EE2Lx73JZpump,0,test,random_forest,0,0.0
2JDAj1iKM2dNNmkPyMHxzf7TWSrWJzaFSKoRMb2upump,0,test,random_forest,0,0.0
FniUbrkopKAbBX7aWNHR9EPB3cvyTkRSbhkMZ9CyjVcW,0,test,random_forest,0,0.0
HRjUcKp1MHNzFEi8tFRAF97E3TrymzQ8KuhjF8rSWeeL,0,test,random_forest,0,0.0
DT6zR8HBva9E79TUNQVGesFToLvxQtPbFKdwZfxrais4,0,test,random_forest,0,0.0
6LShWbiQHuUhMmKUxJedw8bpaQSThhz2ANHswwin4NV4,0,test,random_forest,0,0.0
42o4eBfXvnmuuYMSccBoqMR7D6jkcZSt8Y5bZSxxpump,0,test,random_forest,0,0.0
DE6JneamYVenjjUgFKKjusXjan47uibQFfKVVRvx5m94,0,test,random_forest,0,0.0
59iJZf4cCj639z7QCHPyTmHLmZgSnBh4ydLCxvsmaMsr,0,test,random_forest,0,0.0
CCvfAwieqL5kwvuNUzSexcvLMJcPhR1xXQgZhrpFUw5b,0,test,random_forest,0,0.0
C6HkcKbmG8zxaBkoSa6hAKii9AM5vFBpa45tUkczpump,0,test,random_forest,0,0.0
dbY1aREbeNVVHWi4XwfY7y9TtJJVkbEZ2g7JX1GcA88,0,test,random_forest,0,0.0
k6dUZ51kTMcize6J9SeN7E3KQEbEn1iEBVDxPtkH3EU,0,test,random_forest,0,0.0
2tmrLquZz9PcE2NTCKefrvtexoLN8sXAzpZFhKHATbJV,0,test,random_forest,0,0.0
3xyU3mwXKXN5DCPVPYY6ez7tLBgP9Qph3WNBv7VAGa7z,0,test,random_forest,0,0.0
32XP7QYMFDiFHhe6TH8G5YxtBuBdDCcVeLJpjo5KrfpZ,0,test,random_forest,0,0.0
Gw2p4qXZ4HkWaWhb62G6KpM8e6h3jtA4nUJpibeCu9rQ,0,test,random_forest,0,0.0
YDe5Ey5dRwT5MJtRSyMbP3VoXnrWiqhMheU4QR5pump,0,test,random_forest,0,0.05972287388422977
6JhEbJE4TXcBVWfFn4H9oigzg9omwJ4cM1HAcQDmpump,0,test,random_forest,0,0.0
2bcPLzmjgWPrZEnspnLGvr3pn7JciFFuozhu371cFBBA,0,test,random_forest,0,0.007734284614180984
EBwA8tQnBb25o2Af3yc6EtCKhrGN7CLFxwYRf5wByzHX,0,test,random_forest,0,0.0
E5Pj6ChZpvDRYTUsvCYYtxUctzBX5XfvdjhtDYbf54So,0,test,random_forest,0,0.0
9EsqxTmw7x683PfCgtGr8Hv1pwtGL8WLuCjejEo3bDWk,0,test,random_forest,0,0.0
12wMhZiipZyoDrqY7pJNwSfxRfyFyySSW4BzroUocook,0,test,random_forest,0,0.011809592879512115
8Z3fRYLT7g6f5PTcsojWu6gyyAD1pdqe6iMMRvPxpump,0,test,random_forest,0,0.0
DpaJdcGxc7K4ezCYzZzh4L5EJKLHLiKGpzn3fNiUpump,0,test,random_forest,0,0.0
46ATivdXvw2fZUDaHGe3RrQ4bpWkH2Y6CYFBpPpVpump,0,test,random_forest,0,0.0
SCh27tEWGBVje3npg1exhsZP8Czb1aZ4535pVGbpump,0,test,random_forest,0,0.0
METADDFL6wWMWEoKTFJwcThTbUmtarRJZjRpzUvkxhr,0,test,random_forest,0,0.0
4xbhcQnPZSrkQC5jkBpHyusg3XTinmJcW46FgQ3LuteV,0,test,random_forest,0,0.0
GpUNZJWmgd3deYHWVLsnfNW75npshwE18engEKoPpump,0,test,random_forest,0,0.0
HiwL23YVs7EGGCoR8F89fs578f2GsnjyP5Zdp5qGxMrU,0,test,random_forest,0,0.0
BX4RTbPHr9X7yeVkqCvKTQ1MiikSDYGuT7RgWTJUzbh7,0,test,random_forest,0,0.0
CfVprr9uxXnnkvnCZeWiuoDtM2Lp9ah7pNSisqFHBdW6,0,test,random_forest,0,0.0
JDwsW7GKrQUbua4nmDydAAaasUqoNdKEWVGD78q2pump,0,test,random_forest,0,0.011454849870957707
53EMuYsuY696UBgMLeTneRE9fxj9qHBQqem1crnSpump,1,test,random_forest,1,0.6140373966045212
HeNnS3DQdxa6TeeqaLTFuG5tov3gRpKUdroF5ayzkFSF,0,test,random_forest,0,0.0
23btGjQVnsr8mrMG7tuTkPJcF6Ajk8jHj7V5svUayDvF,0,test,random_forest,0,0.0
3RKkZEmFYDm8PFNuuCQAup7Q1m2VbMBkJCoQzi3Tpump,0,test,random_forest,0,0.0
HL4hFjNWwReHAXKymyiXWn1ouvGDSX7x9tg5ydFgpump,0,test,random_forest,0,0.0
DeNz8KiE6DJV8YLktyHqzpisWCUq78eDmEavVtJSgkz3,0,test,random_forest,0,0.0
6Npj3c1Rpe5sZsWPQ7MshWiHx9APDuonRhLPpEqcZyDo,0,test,random_forest,0,0.0
DssJ9ADi4KDarpmkKJQXXEYjScMfxi6LMPDX8hUBpump,0,test,random_forest,0,0.0
CN3mhQLycThLybv46GCJMP6xn2Cu6FmDnVaSd3Sqf7uz,0,test,random_forest,0,0.0
6jBHb9FENLwSUZxwPuY4Xaw3hiKf66KbedAygexUpump,0,test,random_forest,0,0.0
Rcf37JnJNi21WzRxPaeLUu7uGnBf4fZCLmaddCRabcd,0,test,random_forest,0,0.0
JKfyHzHg3gbVeAZMB81LHQHvuaRm8BGSc2Bs9kvQccD,0,test,random_forest,0,0.0
659vb9qPQSv8LG3sXwdYejnus44uF7CH3yFtyBBy6rt,0,test,random_forest,0,0.0
CRSkzLMVj53cPGrG9QyqwkgYGbrjUG8dVkyyYSTCDxVK,0,test,random_forest,0,0.003809592879512115
HG1Josh1GVv7LPGAwGueC2jvVg5pv8w6F1y5J1mWpump,0,test,random_forest,0,0.0
38Y1REzZU3zFQUqBighTYeAUe7YL1o7AwpqRKMJ1pump,0,test,random_forest,0,0.0
9nEm3TvRvQyNX3CWRAEf54H47V8Es3HAEsUemjRJWsKd,0,test,random_forest,0,0.0
1u5jMreUiiGAhJLNyUkdGUcPAY5SMAK2wPy9oAppump,0,test,random_forest,0,0.0
FGZxEXrLxvCPyUfi4MhrHfyhjFT91CN47NqzUfuYbonk,1,test,random_forest,1,0.8988207058573306
H44fHYTcRdq1CJcju3XSRBGzuqJjgNs8Vm3fpGdRpump,0,test,random_forest,0,0.0
25d9RNxET7eaJbHH41E4U8eChuyKuzotX7DBQEKQ9zVf,0,test,random_forest,0,0.0
3D3wQCCZPN1RBX7EsGbfeGimTHANB2RYEFqU4bGxpump,0,test,random_forest,0,0.0
CpSCp1yAcKqE758mUHwJ4UMScbNRjK3jm7e1CEh4pump,0,test,random_forest,0,0.0
3fs7to7sEeLKpaQMjCWPsVuqLPx5hGpNFCyPmLBRrUPJ,0,test,random_forest,0,0.0
2ChvESZz8G8DaFQiLgGnSNP52E1TwcZ5iDHHsgfV3UU9,0,test,random_forest,0,0.0
HwEzn7G2pys7ffkcKDdYZ4h6h8VE8nqf1aRr6FzGCnKg,0,test,random_forest,0,0.0
Aay9Uq14yyLD5HarLVsMNk9ELS4L841HyJy3dXoSX2ts,0,test,random_forest,0,0.0
8VeJqiFuxvV7iGM8JFAiLfxv5CuW8ZAcZT7sPGwLpump,0,test,random_forest,0,0.0
7k15P7jAGUDS78Ky8vAQCso78HBUZV9DzRqAF5Xapump,0,test,random_forest,0,0.0
8eJFxSRnTkmAdaFgJtvAV3AydmjY4C1HDHBUZrbqS2xm,0,test,random_forest,0,0.0
GUpnP3t9UWsi2Xb77Q5SigjHF37hJDTDmMWaf5b3pump,0,test,random_forest,0,0.0
GXpSsv7cjQBqrXorzRSJUH21986GwQdxyNhCjyzmpump,0,test,random_forest,0,0.0
42XoVmuV5bguCmaw4RJu5gZQqM5tn8Bkzs1RHtNUVcxR,0,test,random_forest,0,0.0
9xKoes9ZRVrua4SGo4hE9F8C7bpYzMFT3yYkc3T2moon,0,test,random_forest,0,0.0
9gANeppok6e6u1mozgnYRCBfMRK6CYkKPcy47X3Bpump,0,test,random_forest,0,0.0
GDRNyZ4bg9rZtYeL9DPfiGP94kR9gjkMNjfPMNhtpump,0,test,random_forest,0,0.0
BiHvXiW5KANgjQEFHDbYcR4BXHqKtFgaNvszMdHWfE9g,0,test,random_forest,0,0.0
BfiRVXFZWWgTQAHSYYd1wjvnt58w9pdjd6cn1zoapump,0,test,random_forest,0,0.0
8XJPZhhC4Nts4twZdivgyVWDVyWASvtzwLg5cP6u7VYS,1,test,random_forest,1,0.9915005672527306
GQvjw1vY5PSgJZiS2KnT4LnfkzEeiFjHC7Gf7owApump,0,test,random_forest,0,0.0
Drjahibn3FVz1pE21UVYk8DBfPFvHChCDrWKff6KXTnT,0,test,random_forest,0,0.0
4hPAwE9Qk55Ax3a2nh57FrivVXprmNGZgiTKwJG5pump,0,test,random_forest,0,0.0
2XVNPkzH1rzNZnWZhSg27aWbmaddmrSAAAkJnB6HRvbz,0,test,random_forest,0,0.0
78yRRYL8qFQunMYsshvoodo1sdwHWDxjXixH4TXpump,0,test,random_forest,0,0.0
DdvWNCRT6PwWQVZeVBX1V46mHMdzFcXRUfj6QB38pump,0,test,random_forest,0,0.0
7BtoSLy6kniGd2HrBd5hL41UpyRW4oYWmUAjNQRWhSkt,0,test,random_forest,0,0.0
8THCTTx3PTZ6znir1rgLpthZBtAFLazrzuTtifLzpump,0,test,random_forest,0,0.0
3g9YUvsxKc3yza283LQo2rwR8wTkdJuZqnfviXk2pump,0,test,random_forest,0,0.0
HWKbjf8xvK2m6JXARS9LDtKYcgxDW7ks4PEKPyzMaHTX,0,test,random_forest,0,0.0
58M37ovP95PiY4sgZZ5pdSqFvNKt9sZf6j4Tpf1wr5wS,0,test,random_forest,0,0.0
8ADoVGxzVpSoxj4Uz4rE7mhWtNLFnw9HdCU1XuxNpump,0,test,random_forest,0,0.0
CKuT3X1aVcm9P9vLQh2GK3imUBkrwFTcXyQi5UdKWUGE,0,test,random_forest,0,0.0
HGzCK2VC3oBrMnkt73rBbkR24L9sFNcDhTojfQ9d3jMt,0,test,random_forest,0,0.0
FLamxHLcGJNYBbQFZekFDqhfm8Lsri4jKX9HF37pump,0,test,random_forest,0,0.0
9DzNKpZ6NYH7RdEPC2pEQDUiHssJqCuntmHsqmnm9DS1,0,test,random_forest,0,0.0
6ZUqQE7B1e12entevnyp3tKxneupHfRstqv7rVjamX6M,0,test,random_forest,0,0.0
4n9hNAcKNWXaGMgaViECTVG5WYHd1658FEHg1Cxhpump,0,test,random_forest,0,0.0
7SGTa2HnhStgAWsFNTv9FJRD14HY75Msd2oPC4cNS6gY,0,test,random_forest,0,0.0
4aYyozJTtnkqK13Pik4V6B9Sf5kV5GMsKepfvgbNpump,0,test,random_forest,0,0.0
CY4S8oPQgraM75LooKGFnP3VQGrxsxC8N11K1i9UZtZp,0,test,random_forest,0,0.0
C9As9YzFDJX1CmEazHAsovcxGEWLByKS6VXr5uXfRHeL,0,test,random_forest,0,0.0
BBVQ9WAhvS2PQa23w8FKizkf31oyYsCaWWPrnfVV6imv,0,test,random_forest,0,0.0
3vtLGZmQwvHpR44Z6j5fQnhV4woLxD3V5YBTN8n1Bsyt,0,test,random_forest,0,0.0
JCVq1giARnfq6JYgCUjF5rgzeKfuf32w8bvGS6NkzoVi,0,test,random_forest,0,0.0
DC2CepkaNCWA8ui3eFqNvCPxYoQHYRJY46ThF1aopump,0,test,random_forest,0,0.0
7gA49VA5ez2wepb9WE3CmYwxXz9oQBcYtEFG9Nw3pump,0,test,random_forest,0,0.0
Eqg8dAVegn33BCv9rzfPqDFjwQiMktkeTafYgksBpump,0,test,random_forest,0,0.0
74Rq6Bmckiq8qvARhdqxPfQtkQsxsqVKCbDQL5PKpump,0,test,random_forest,0,0.0
ABhRrSCGz2F6djXNfAnJYA4YqAtqENp1yvqrPkkxpump,0,test,random_forest,0,0.0
8MgghUHzWyCXSQb4ReqrYQZ9rL8cQNaZ84GsqWhTB4Uu,0,test,random_forest,0,0.0
88DguiSPjprs8yp9E4mxttXxckoqg112yzJuXoDspump,0,test,random_forest,0,0.0
5vdpoNFX4UMZxnyFDNkCPdcfjTXhUGzinrVJ7f8fqnrJ,0,test,random_forest,0,0.0
BuLLLzYpsekiiYoU6mL4VAuwbefxbYywcffDzUF9nP3m,0,test,random_forest,0,0.0
2gC9iG6tSb9cxEBw6eLrpECXXX3t2bFtMfi2GEtepump,0,test,random_forest,0,0.0
2tRF3h5XkTmD3H16D1ZPbXs7uFxd3PcQFYaNHKv9pump,0,test,random_forest,0,0.0
eEbwkEC4Bo7hsfsaechNL3nHGvHzhBUxXGPvyRypump,0,test,random_forest,0,0.0
6kcRgyKxphwrRHaTWrSAZGaCpaMJKQCFsAtMtWnppump,0,test,random_forest,0,0.0
EbWcnNmcpTtL3AAh2ayTukgNEyz544YsHhgtWkuHWT3B,0,test,random_forest,0,0.0
Fz73Nd1g2ze6UPERmd9Vxx5JrGMZpwoUxyz8BxZDpump,0,test,random_forest,0,0.0
AMhgLQcYuiStFWepRqJ9t64XxA5GFkH1Nr9vVfDrpump,0,test,random_forest,0,0.0
CFsznsxE7CpHuWArqUrHxef2Uk3PwLH2d8kcxok2dNpT,0,test,random_forest,0,0.0
DU5Wsu3Rz6Y7eBoh5RQRu5bHmtNzGCmx4xGf9ykpump,0,test,random_forest,0,0.0
EoRe4xECTe9imaYtwfdmrGoinD2S1N5yMeu1LrjQpump,0,test,random_forest,0,0.0
1Hkrdhpz8DuXmfqJ2QHJVZEVfb5yiUHcTy1yuxopump,0,test,random_forest,0,0.0
DECqp3qgUAarXoP2FssBnFXPsqtLhc5Y9UuvjxWMpump,0,test,random_forest,0,0.0
66QLFR3jtpixFTCWR9GpSHEYsrJjNuzSJSCa1kgHpump,0,test,random_forest,0,0.0
G6Y7b5xWG5xs21FEfLZ2WTBPt7SNJ2diDYpoCRie6Z1v,0,test,random_forest,0,0.007734284614180984
8YsmW938rYzGALToyaTeFCWRoi9QhfjBpMiRqWZgpump,0,test,random_forest,0,0.0
DF41KtcNm9gGFYfCzv9hSZxv7VoYNjppcwawBJ3pump,0,test,random_forest,0,0.0
9RDu336DJ1qyFE5tJvpkZ5bwbNnESypx9tGF3y6opump,0,test,random_forest,0,0.0
GANeM6syGKbQ3BQ4qcPcpg35jYtsjGJ5qK8eViPgGwVA,0,test,random_forest,0,0.0
DmbkEKcmVtH6oofYmkKVuCSyWfao1ahMAiL16m44pump,0,test,random_forest,0,0.0
9Pu4tb7ypYAMPC45uc7zPCs8nvnCCvQcE4MzG47Fpump,0,test,random_forest,0,0.0
62zpzuCKRJpzDEA64xkmytRc1sK75nPSBUXwpxNSpump,0,test,random_forest,0,0.0
E99fN4tCRb1tQphXK1DU7prXji6hMzxETyPNJro19Fwz,0,test,random_forest,0,0.0
2mZmX8bwN1PFYVVn8vYdbu4rYnXEd7HbLcaW9Pwnpump,0,test,random_forest,0,0.0
ES1XxnSqqKgDrngE1bQwXo4Ga5WUmcFdTr8EmnZCbvQ5,0,test,random_forest,0,0.0
84aessA3Qw4vNFux2EhUSwsVuKUjTAZZ84fVR8aipump,0,test,random_forest,0,0.0
2EVQVGEb4Y81uN6Yyqn3pnTymHZFrntWHqA6WxHspump,0,test,random_forest,0,0.0
Ng6vPzg7UF2gvhRGyd8N5JYgRirYeQnWWc3nA5Mpump,0,test,random_forest,0,0.0
C681qauiBD7wTsv2VqE6F3Z7638hXsy3rphWiSq3pump,0,test,random_forest,0,0.0
XA98ukh75eAphRyY5jKNjCxAbVb2VLRGt55dARGpump,0,test,random_forest,0,0.0
4uSb7dtZZUTjefjMauHM11jafqkp3YoSr9tHRPqWMFMX,0,test,random_forest,0,0.0
8ioTc7Q1j4Yt7mgqcANGujdee2nL89pccG2i2xz7pump,0,test,random_forest,0,0.0
9h95QDeN7dRmY5nCx45Bwhj54WZwafTMeukmfQoGpump,0,test,random_forest,0,0.0
3jSj2fCq222cmRyBEq95MATX1X2uY29Mh4t7TFUps1DC,1,test,random_forest,1,0.991439117762933
1tX2pnMCrhuiqMSdPhpnP6Sz8ssZXA82NbkaSg1pump,0,test,random_forest,0,0.0
GFZAsAh1862YqQz2JqVgvCEBp3oLgsC6vfFvWBRKC7Q6,0,test,random_forest,0,0.0
EHqmzM2G66vS8pUhvQD39Ys8YvWnGqTCFURGCaKpump,0,test,random_forest,0,0.0
6uNfRp5F7T8W7J4sYNok9WVwk7o5kDtqb9A1bP2Ya7vw,0,test,random_forest,0,0.0
8B9AsaVaJmh3R17Vy9kGubbU1hAvqB6zvkn7NpxopK2M,0,test,random_forest,0,0.0
4hMoBDgqEMY8WP7wsJneAMfRHqo5teDcRXR3MN4Jpump,0,test,random_forest,0,0.0
86QTcYEdrFEedKp3Lc9FTTFKEV4Nu9RvsHSn6vXcmoon,0,test,random_forest,0,0.0
Eu7cLxH1rN3L2BzFDG7TmnRgXuwZqfAEJj1QmZjVz4fT,0,test,random_forest,0,0.0
HAeB3WsuyLpSUhnQZhRKxiiKxRyZqQZRLGe1khurkCGi,0,test,random_forest,0,0.0
V22kYq7kjsWtBx6T9mDYfSMe4VKHXSdYbonwxrTpump,0,test,random_forest,0,0.0
A569woAvZHQT6Z4P8ScN724LBh5ZhgCgFwgn7v3pump,0,test,random_forest,0,0.0
9VxaNAiMUKjBrbpbVWVyZkk9fR1Lv5PzTgGugJEHpump,0,test,random_forest,0,0.0
jimmMDpC9VDEeggKkgNwdMVDNhTqcbQ5sMG8ZoFJ4b4,0,test,random_forest,0,0.0
Fyj5JzTf7kCKnywe9s3kbpSZBLy6tyqsqmSaVRicyJv3,0,test,random_forest,0,0.0
Bviduy5G89NAmGo9mTjwCCNwg6WpTcQzABzYVinNqdUP,0,test,random_forest,0,0.0
7rVVP6GrqyULP2j9rKHtAGfGuXNn83jptwPaQ2u6pump,0,test,random_forest,0,0.0
A7SpUE8vPS67UZiYxB4JzLiBRFkg9t3ywiUAMXSbYpvy,0,test,random_forest,0,0.0
DdH98x2tBv13j3TfMV7QkXiUswZkmiCrXPX1AageFHXZ,0,test,random_forest,0,0.0
BrWvH7AnLYbgSTgWqMRP8x7w6KcVXwQLasu7LRsapump,0,test,random_forest,0,0.0039024752642420556
7QpL7ocmjSawTT3D8xDBu1Pw57RRCB7Hry7H6VM2pump,0,test,random_forest,0,0.0
AVrNeiU54AdXxvpHXkjrMZfpM1v22ZYU94urYH6cpump,0,test,random_forest,0,0.04723349562108597
iBx2PwHexqvQ5WyS2iNyCUoQaRiFLyRZsTuWa92pump,0,test,random_forest,0,0.0
EL8QqefNuyhzXUrkfQFHCpgxMHQSHAD3frM61DDCaMLH,0,test,random_forest,0,0.0
FZVQQC5UPjSYCzQfY41ChePTAKD6E273XoJuMwEUpump,0,test,random_forest,0,0.0
BtfDTzdPZH9PpZXNeihHkBpcat3No8WmsySuV6dDLTPK,0,test,random_forest,0,0.0
9zvP9RLTodaw4s944d4vkSJqTQQxCuAqg9prd2sxpump,0,test,random_forest,0,0.0
8TE8oxirpnriy9CKCd6dyjtff2vvP3n6hrSMqX58pump,0,test,random_forest,0,0.0
8PzCd7fbnA4omTur76x3JGxrbw3tTMXLgKLa84hVZ2ot,0,test,random_forest,0,0.0
AkDbKxbqHpsgmqwCk2PPFwx5M1ZcefSVxmfZxK75pump,0,test,random_forest,0,0.0
5CwPLsjAq1MTApxqZiu8VHqgwtpKasSp2jBnxSkoHakY,0,test,random_forest,0,0.0
8h16Bq1tCr9ZQuM1hEeZFoFdC83mrhCF7u5domCGBVL,0,test,random_forest,0,0.0
5Dzo9ZNSacnASCyzh7S2k56vBVSRYnwoWnPK7h71pump,0,test,random_forest,0,0.0
GEf8us4Top7qSDTc6Vq54SxmdUEanpDMcRgXJ2z7BRMf,0,test,random_forest,0,0.0
xDyCR9xqMLMxQbcdZyxgoXHXZwQuGuetAjMx8vkpump,0,test,random_forest,0,0.0
6DEzVxKEo53GpQk71k6dYmBESWALcWgXqmBaU1sVpump,0,test,random_forest,0,0.0
HVgqU2trwtW5pHeCvkhmvDfAd5yB89rbC1RiNj1nhQSJ,0,test,random_forest,0,0.0
oRgtkPHX8iRhY4NxsAryaQGxGrSjhHJe9Bt3wj5pump,0,test,random_forest,0,0.0
6ap5q4Ygb7i1ATa3JakSvXY83K9WEnL86JmH8v7scbVL,0,test,random_forest,0,0.0
CwUdQqRYaZ8BV75Mxt3eLZdgr7AcrA4dParfaRLgLMFZ,0,test,random_forest,0,0.0
EqvrjcXEVBgugvwJjW1KQnSj3ijYXNs7xgs2C1XDpump,0,test,random_forest,0,0.0
ETtmnNvEYhPWnN3jX7fR73C4pCeGPn4gCuuZaA7fpump,0,test,random_forest,0,0.0
ALZeKq2aJHBD4mpANuAEiEjwARk3KYnzNMAksLi3pump,0,test,random_forest,0,0.0
3R5SuqGbnNgbVLE6stKxVpej2ECVyoB2N2yRwx148q1F,0,test,random_forest,0,0.0
6CMcPFGwv8CU9atop8FDKizmhvYZxd2vZvwoghaGSPan,0,test,random_forest,0,0.0
CM91LQ9PjWwhHGgcLDAzLPQarxbvD6XDH2JPMPp9S2hi,0,test,random_forest,0,0.0
Co6yHBdUcVsrmRq75iKmxAddx9ggg32g3Zd1Vwscpump,0,test,random_forest,0,0.0
ZVoaBcg6KCX4TDKDT8QsoHjiWpFmaWw7Kr51L5aXJsp,0,test,random_forest,0,0.0
HaHUhRRYn2F3JmhqMYXrEaR9or2A3MQFTVvmHyisPYZg,0,test,random_forest,0,0.0
HVo6KXBqAphLeZAHgjjXH8TVgq8h6vAnWoZkTZxFpump,0,test,random_forest,0,0.0
PpxTnJvoQPRMUePnhTbq5wFHwkXEYk2xbYLC1acpump,0,test,random_forest,0,0.0
F5ikEcyUxWSdgYLghiFCgqe6wK8V638tenq9j62KsYWd,0,test,random_forest,0,0.0
H9hDLTYpxKXZYCypFYJhpjiQdAoHUTVNUPV7MBeLpump,0,test,random_forest,0,0.0
ArMvHXx8yH9cbQzQD6Ww16HuS2RduYuc7yhnEWN6Vicg,0,test,random_forest,0,0.0
Aw53B9tuRKX5TNqfANYBKHfqoiLf8iB7HFJJYXV7pump,0,test,random_forest,0,0.0
8Jtv71RH7K1T9huLUZ5cKAPrVpyRd39x1ELUWrnfpump,0,test,random_forest,0,0.0
AJHMivoXkdWMxQj7DBxrNpSgSp74x9Z2aHkEi2sxpump,0,test,random_forest,0,0.0
